file,method,status,error_message,snr_db,prn_injected,prn_winner,doppler_true_hz,doppler_meas_hz,doppler_err_hz,phase_true_chip,phase_meas_chip,phase_err_chip,peak,peak_ratio,second_peak_ratio,winner_margin_db,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,classic_detected,robust_detected,pd_flag,pfa_flag,pm_flag,prn_ok,doppler_ok,phase_ok,strict_success
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n7500Hz_ca-804.csv,fpga,ok,,20.0,25,25,-7500,-7500,0,804,804,0,53687335.0,920.8644737852476,11.847098540876804,18.9058,2.010450298999785,2.010450298999785,0.0116202659996815,0.002100989000155,2.010450298999785,2.041111729000022,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,-8750,-8750,0,804,804,0,53169965.08080364,932.5917702543892,11.554568268493815,19.0694,108.70877713800292,108.70877713800292,5.805600085295737e-05,0.0,0.0,109.47333274999984,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-n8750Hz_ca-804.csv,fpga,ok,,20.0,25,25,-8750,-8750,0,804,804,0,53495524.0,921.020426956456,12.280820044653677,18.7504,2.0102123930000744,2.0102123930000744,0.0124492170002667,0.0021802020000905,2.0102123930000744,2.041130691000035,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,0,0,0,804,804,0,53083798.166693054,931.4254591135874,12.753513688677248,18.6352,108.73445246199844,108.73445246199844,5.358199996408075e-05,0.0,0.0,109.49582832799932,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p0Hz_ca-804.csv,fpga,ok,,20.0,25,25,0,0,0,804,804,0,53409741.0,919.8814031973574,11.89827842999154,18.8825,2.010724841999945,2.010724841999945,0.0119542179995733,0.0022351309999066,2.010724841999945,2.039145079000264,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,10000,10000,0,804,804,0,53165240.74590211,934.6152217333512,12.77890035451004,18.6414,108.80643273200258,108.80643273200258,5.36680017830804e-05,0.0,0.0,109.56628759400336,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p10000Hz_ca-804.csv,fpga,ok,,20.0,25,25,10000,10000,0,804,804,0,53488467.0,922.9467085106228,11.910475497550898,18.8925,2.0110331420000875,2.0110331420000875,0.0117170970002007,0.0022909159997652,2.0110331420000875,2.0411690000000817,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,1250,1250,0,804,804,0,53290948.850112125,929.9059927656232,12.695543627725442,18.6479,108.74928256300336,108.74928256300336,6.051699165254831e-05,0.0,0.0,109.51028521401167,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p1250Hz_ca-804.csv,fpga,ok,,20.0,25,25,1250,1250,0,804,804,0,53617367.0,918.4814300893036,11.826218152444625,18.9022,2.010073836999709,2.010073836999709,0.0124104290002833,0.0024287319997711,2.010073836999709,2.041107883999757,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,2500,2500,0,804,804,0,53045770.19665709,929.739385177685,13.064545760030938,18.5227,108.72719191999931,108.72719191999931,5.226400389801711e-05,0.0,0.0,109.48664771800397,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p2500Hz_ca-804.csv,fpga,ok,,20.0,25,25,2500,2500,0,804,804,0,53371064.0,918.2480434836896,12.253327872652598,18.7471,2.0101668390002487,2.0101668390002487,0.0124970639999446,0.0021691120000468,2.0101668390002487,2.0411048109999683,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,3750,3750,0,804,804,0,53185566.73157393,927.7739437364726,11.845014400093564,18.9391,108.77039635099936,108.77039635099936,5.3028008551336825e-05,0.0,0.0,109.53080677299296,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p3750Hz_ca-804.csv,fpga,ok,,20.0,25,25,3750,3750,0,804,804,0,53511350.0,916.3493898313905,11.493931981441923,19.0159,2.0102451950001523,2.0102451950001523,0.0106323840000186,0.0018902120000348,2.0102451950001523,2.0389501530003145,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,5000,5000,0,804,804,0,52973384.95845165,924.10122745206,10.652966452979578,19.3825,108.77808498899684,108.77808498899684,5.353899905458093e-05,0.0,0.0,109.53451447701082,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p5000Hz_ca-804.csv,fpga,ok,,20.0,25,25,5000,5000,0,804,804,0,53297804.0,912.7378003731396,11.138484422841378,19.1352,2.0109795600001235,2.0109795600001235,0.0097596229998089,0.0018679969998629,2.0109795600001235,2.0387142790000325,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,6250,6250,0,804,804,0,53219631.67085905,924.8298761560366,11.777220558464798,18.9502,108.78679305900005,108.78679305900005,5.585300095845014e-05,0.0,0.0,109.54824463800468,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p6250Hz_ca-804.csv,fpga,ok,,20.0,25,25,6250,6250,0,804,804,0,53547336.0,913.5237856230602,11.85971733667547,18.8665,2.010476596999979,2.010476596999979,0.0223545949997969,0.002149394999833,2.010476596999979,2.051221932999852,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,7500,7500,0,804,804,0,53180955.85468417,927.4187475449548,11.952209164847178,18.8983,108.70783404899704,108.70783404899704,5.328000406734645e-05,0.0,0.0,109.46822873198836,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p7500Hz_ca-804.csv,fpga,ok,,20.0,25,25,7500,7500,0,804,804,0,53506636.0,915.9966548303834,12.687302002456343,18.5852,2.010772327000268,2.010772327000268,0.0113807929997165,0.0020975850002287,2.010772327000268,2.04129680799997,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,cpu_lut_angles,ok,,20.0,25,25,8750,8750,0,804,804,0,53190273.97275746,928.9809832425088,11.326148711978243,19.1392,108.67020344101184,108.67020344101184,5.2996998419985175e-05,0.0,0.0,109.43307738399017,1,1,1,0,0,1,1,1,1
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p20_doppler-p8750Hz_ca-804.csv,fpga,ok,,20.0,25,25,8750,8750,0,804,804,0,53516287.0,917.5538705310564,11.251738247356425,19.1141,2.010041959999853,2.010041959999853,0.0114737969997804,0.0021100720005051,2.010041959999853,2.040668705999906,1,1,1,0,0,1,1,1,1
