file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,29,-7500,804,1,2000,344,181945.0,11.52064341864164,2.0099883120001323,2.0099883120001323,0.0101198440002008,0.0021216069999354,2.0099883120001323,2.0387021520000417,0.0012965000000804,0.000825106999855
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-8750,804,1,-8750,804,4488505.0,273.1376285352825,2.01025375800009,2.01025375800009,0.0124622589996761,0.0021252860001368,2.01025375800009,2.0392572069999915,0.0013820760000271,0.0007432100001096
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,8,-8750,804,1,-5250,145,175289.0,10.69609558440344,2.010048149999875,2.010048149999875,0.011620553999819,0.0022019349999027,2.010048149999875,2.0404004000001805,0.0013638489999721,0.0008380859999306
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,16,-8750,804,1,-5000,636,178708.0,10.940738338265692,2.010732934999851,2.010732934999851,0.0125298899997687,0.0021117440001034,2.010732934999851,2.04091583599984,0.0013916340003561,0.0007201099997473
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,19,-8750,804,1,-8250,161,184528.0,11.387753490627864,2.0103186110000024,2.0103186110000024,0.0115008610000586,0.0022098240001469,2.0103186110000024,2.0404667490001884,0.0013803229999211,0.0008295010002257
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,20,-8750,804,1,-1250,158,205261.0,12.429874430970353,2.010508451000078,2.010508451000078,0.0124489780000658,0.0022024699997018,2.010508451000078,2.04165149299979,0.0013749569998253,0.0008275129998764
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,23,-8750,804,1,-750,935,198612.0,12.193739791880702,2.0104775079998944,2.0104775079998944,0.0119696829997337,0.0022050779998608,2.0104775079998944,2.041106842999852,0.0013767839996035,0.0008282940002573
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,24,-8750,804,1,-1000,281,185093.0,11.528526229123845,2.0111138869997376,2.0111138869997376,0.0117990660000941,0.002201977000368,2.0111138869997376,2.041505465000228,0.0013669130003108,0.0008350640000571
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,27,-8750,804,1,2500,911,199140.0,12.17897391624522,2.0103009819999897,2.0103009819999897,0.0124527129996749,0.0020540549999168,2.0103009819999897,2.049764943999889,0.0013920080000389,0.0006620469998779
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,32,-8750,804,1,3000,363,207053.0,12.58495872633237,2.0100474280002345,2.0100474280002345,0.0167367710000689,0.0125422459996116,2.0100474280002345,2.0556586360003166,0.0117215209997993,0.0008207249998122
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,25,0,804,1,0,804,4215845.0,258.84409028650924,2.0111301490001097,2.0111301490001097,0.0124634030003107,0.0023401379999086,2.0111301490001097,2.042054161000124,0.0015228279999064,0.0008173100000021
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,7,0,804,1,-7500,369,184559.0,11.373227048584711,2.010084116000144,2.010084116000144,0.0115862339998784,0.0022835160002614,2.010084116000144,2.0408159050002723,0.0015128830000321,0.0007706330002292
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,8,0,804,1,1000,324,154624.0,9.463295247134358,2.010156455000015,2.010156455000015,0.0127731640000092,0.0023333749995799,2.010156455000015,2.0414440009999453,0.0015135789999476,0.0008197959996323
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,9,0,804,1,9750,586,185280.0,11.311170463626338,2.010877000000164,2.010877000000164,0.0116881849999117,0.0024623970002721,2.010877000000164,2.041943288999846,0.0016953089998423,0.0007670880004297
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,10,0,804,1,7000,316,216218.0,13.132529495253404,2.010535162999986,2.010535162999986,0.0128822169999693,0.0021998669999447,2.010535162999986,2.0420267169997715,0.0013834979999955,0.0008163689999491
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,24,0,804,1,-1250,206,188685.0,11.642069109866885,2.0110931479998726,2.0110931479998726,0.0115025780000905,0.0021333120002964,2.0110931479998726,2.0417325050002546,0.0013700399999834,0.000763272000313
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,26,0,804,1,-9750,451,184252.0,11.238267301095684,2.0108965990002616,2.0108965990002616,0.0112586679997548,0.0021460869998009,2.0108965990002616,2.0416978829998698,0.0013693679998141,0.0007767189999867
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,29,0,804,1,500,915,184569.0,11.31555644006413,2.0104333519998363,2.0104333519998363,0.0128427879999435,0.0022030659997653,2.0104333519998363,2.0419619389999752,0.0013817199996992,0.0008213460000661
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,31,0,804,1,750,91,168583.0,10.348691122101226,2.011125541000183,2.011125541000183,0.0117375820000233,0.0021430159999908,2.011125541000183,2.044512341999962,0.0013743340000473,0.0007686819999435
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,10000,804,1,10000,804,4107952.0,253.60384019301847,2.011189067000032,2.011189067000032,0.0128164559996548,0.0021979269999974,2.011189067000032,2.042888047999895,0.0013791589999527,0.0008187680000446
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,1,10000,804,1,-6500,844,194175.0,12.067480637304683,2.011184955999852,2.011184955999852,0.0118076990002009,0.0021247579998089,2.011184955999852,2.0424078299997745,0.0013610050000352,0.0007637529997737
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,7,10000,804,1,-750,530,214609.0,13.229788938839512,2.0100603209998558,2.0100603209998558,0.0127733970002736,0.0022153319996505,2.0100603209998558,2.0413087390002147,0.0013835109998581,0.0008318209997923
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,14,10000,804,1,-6250,461,176806.0,10.838228310310186,2.0100911889999225,2.0100911889999225,0.0118942280000737,0.0021585370000138,2.0100911889999225,2.0411683379998067,0.0013878919999115,0.0007706450001023
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,16,10000,804,1,3000,960,183458.0,11.4208502678742,2.0103601939999862,2.0103601939999862,0.0129629919997569,0.0022179829998094,2.0103601939999862,2.041773842999646,0.001399135000156,0.0008188479996533
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,24,10000,804,1,-9750,520,177793.0,11.068433374879804,2.0108032979997006,2.0108032979997006,0.0120700259999466,0.0021500319999177,2.0108032979997006,2.0421767190000537,0.0013768019998678,0.0007732300000498
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,28,10000,804,1,-2000,511,172550.0,10.77379365124368,2.010516614000153,2.010516614000153,0.0130211900000176,0.0023880270000518,2.010516614000153,2.0422540489998937,0.0013891720000174,0.0009988550000343
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,30,10000,804,1,2750,790,203489.0,12.373738363252954,2.011180450999745,2.011180450999745,0.0120275029998992,0.0021478719995684,2.011180450999745,2.042455747999611,0.0013800699998682,0.0007678019997001
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,31,10000,804,1,-4500,610,179256.0,11.109981536342096,2.010479475000011,2.010479475000011,0.012430502999905,0.0021910540003773,2.010479475000011,2.0412897969999904,0.0013712270001633,0.0008198270002139
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,1250,804,1,1250,804,3710550.0,231.03666722462256,2.010754030000044,2.010754030000044,0.0115066749999641,0.0021577310003522,2.010754030000044,2.041210010999748,0.0013973570003145,0.0007603740000377
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,1,1250,804,1,2000,439,166213.0,10.341149110714014,2.010147176999908,2.010147176999908,0.01009344699969,0.0019811079996543,2.010147176999908,2.0384869839999737,0.001142788999914,0.0008383189997402
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,10,1250,804,1,9250,820,217193.0,13.536136714919188,2.0100035579998803,2.0100035579998803,0.0122317560003466,0.0020828690003327,2.0100035579998803,2.0387293189996853,0.0013603530001091,0.0007225160002235
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,16,1250,804,1,4000,170,205372.0,12.796413831526102,2.0102355660001194,2.0102355660001194,0.0106915179999305,0.0019024190005438,2.0102355660001194,2.03947501499988,0.001077472000361,0.0008249470001828
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,18,1250,804,1,-8750,843,192089.0,12.072143685735885,2.0103760109996074,2.0103760109996074,0.0112221379999937,0.0019529889996192,2.0103760109996074,2.039853296000274,0.0011171199998898,0.0008358689997294
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,19,1250,804,1,-5000,946,173040.0,10.87270256375872,2.0102222020000227,2.0102222020000227,0.0124855050003134,0.0021068749997539,2.0102222020000227,2.038914090000162,0.0013771290000477,0.0007297459997062
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,20,1250,804,1,-8500,308,159486.0,10.035109296753458,2.010641213999861,2.010641213999861,0.0103203100002247,0.001938570999755,2.010641213999861,2.039264357999855,0.0011045599999306,0.0008340109998243
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,23,1250,804,1,-9000,331,179498.0,11.126480713876155,2.011030294000193,2.011030294000193,0.0123860270000477,0.0020968990002074,2.011030294000193,2.039669555000273,0.0013667769999301,0.0007301220002773
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,30,1250,804,1,6000,181,180146.0,11.22403553095596,2.011019137999938,2.011019137999938,0.0118825720001041,0.0022199019995241,2.011019137999938,2.041605229000197,0.0013861739998901,0.0008337279996339
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,2500,804,1,2500,804,3937807.0,240.489860831254,2.0107251920003364,2.0107251920003364,0.012280593000014,0.0022258600006352,2.0107251920003364,2.041578330000448,0.0013964580002721,0.0008294020003631
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,3,2500,804,1,5750,742,193637.0,11.801985810835497,2.011009956999714,2.011009956999714,0.0118477219998567,0.002211213999999,2.011009956999714,2.041453296000327,0.0013772699999208,0.0008339440000781
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,6,2500,804,1,1500,582,192187.0,11.613576923289475,2.010921822,2.010921822,0.0133671529997627,0.0022145549996821,2.010921822,2.0429200439998567,0.0013745619999099,0.0008399929997722
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,8,2500,804,1,3750,142,181521.0,11.064328725843586,2.011197288999938,2.011197288999938,0.0114130980000481,0.0021596560000034,2.011197288999938,2.0422371849999763,0.0013788579999527,0.0007807980000507
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,15,2500,804,1,-8250,441,222578.0,13.655454645547152,2.0104238569997506,2.0104238569997506,0.0129694580000432,0.002205399000104,2.0104238569997506,2.042077509999672,0.0013667660000464,0.0008386330000575
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,18,2500,804,1,-3000,494,197630.0,12.105975701386871,2.011080595000294,2.011080595000294,0.0117771060004088,0.0021487929998329,2.011080595000294,2.0420635549999133,0.0013717060000999,0.000777086999733
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,27,2500,804,1,-2500,917,146950.0,9.067030801362222,2.010004330999891,2.010004330999891,0.0128927310001927,0.0021870599998692,2.010004330999891,2.0414432070001567,0.0013604519999717,0.0008266079998975
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,29,2500,804,1,9000,894,220563.0,13.491992578289029,2.0104238980002265,2.0104238980002265,0.0119080239996947,0.0021463140001287,2.0104238980002265,2.0415987220003444,0.0013619649998872,0.0007843490002414
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,31,2500,804,1,7250,823,162313.0,10.04545751460787,2.0110425420002684,2.0110425420002684,0.013219496000147,0.0022328569998535,2.0110425420002684,2.0429391559996475,0.0013739219998569,0.0008589349999965
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,3750,804,1,3750,804,4469842.0,262.02332163617945,2.010722687999987,2.010722687999987,0.0115054120001332,0.002241798000341,2.010722687999987,2.041282499999852,0.0013596690000667,0.0008821290002742
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,7,3750,804,1,6750,689,174294.0,10.418529404147582,2.010809201000029,2.010809201000029,0.0136469510002825,0.0021354900000005,2.010809201000029,2.042568915999709,0.0013776699997833,0.0007578200002171
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,8,3750,804,1,6000,364,188269.0,11.281882699946731,2.0107066290001967,2.0107066290001967,0.0113637370000105,0.0020561719998113,2.0107066290001967,2.040425032000257,0.001220665999881,0.0008355059999303
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,19,3750,804,1,-4250,53,205267.0,12.4593718461052,2.0109971060001044,2.0109971060001044,0.0113606049999361,0.0022754050000912,2.0109971060001044,2.0417586979997395,0.0013694610001948,0.0009059439998964
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,21,3750,804,1,-6250,186,191749.0,11.45862575389062,2.010591350999676,2.010591350999676,0.0133089490000202,0.002211643999999,2.010591350999676,2.044985013999849,0.0013737310000578,0.0008379129999411
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,24,3750,804,1,-1000,279,183437.0,10.9632372907905,2.010200777999671,2.010200777999671,0.0117276169999058,0.0021392129997366,2.010200777999671,2.041219390999686,0.0013506789996426,0.0007885340000939
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,28,3750,804,1,500,765,189674.0,11.416310965798235,2.0109366840001712,2.0109366840001712,0.0131061849997422,0.0021864129998903,2.0109366840001712,2.0424037200000384,0.0013586479999503,0.0008277649999399
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,30,3750,804,1,9750,1,176096.0,10.506893172914944,2.011063240999647,2.011063240999647,0.0116825759996572,0.0021061789998384,2.011063240999647,2.041906467999979,0.0013390049998633,0.000767173999975
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,31,3750,804,1,3000,77,170948.0,10.198343193730596,2.0102766649997648,2.0102766649997648,0.0131423019997782,0.0023282169995582,2.0102766649997648,2.042096397000023,0.0013495529997271,0.000978663999831
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,5000,804,1,5000,804,3919008.0,235.9876636658348,2.010773868999877,2.010773868999877,0.0114770539998971,0.0021097669996379,2.010773868999877,2.041373496000233,0.0013335349999579,0.00077623199968
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,1,5000,804,1,-500,969,196713.0,11.93092198972981,2.0106125650004287,2.0106125650004287,0.0128373769998688,0.0023507350001636,2.0106125650004287,2.042005569000139,0.0013575100001617,0.0009932250000019
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,9,5000,804,1,3750,44,194803.0,11.85192587491309,2.0106948620000367,2.0106948620000367,0.0121547080002528,0.0020963140000276,2.0106948620000367,2.0420966289998432,0.0013186050000513,0.0007777089999763
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,11,5000,804,1,5500,350,226103.0,13.90649650380882,2.0101948790002098,2.0101948790002098,0.0129831249996641,0.0021819459998368,2.0101948790002098,2.041672295999888,0.0013341869998839,0.0008477589999529
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,19,5000,804,1,8000,773,198510.0,11.99367169343362,2.0107525650000757,2.0107525650000757,0.0123475079999479,0.0021091700000397,2.0107525650000757,2.04193880999992,0.0013424819999272,0.0007666880001124
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,23,5000,804,1,-6000,279,186597.0,11.367799634112266,2.010531955999795,2.010531955999795,0.0104318290000264,0.0018851059999178,2.010531955999795,2.0392445050001697,0.0010618149999572,0.0008232909999605
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,28,5000,804,1,-3250,58,171437.0,10.437527547618732,2.010862094999993,2.010862094999993,0.0123361979999572,0.0021067269999548,2.010862094999993,2.0399618149999696,0.0013600449997284,0.0007466820002264
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,30,5000,804,1,-9500,595,201734.0,12.083613570184706,2.010363718999997,2.010363718999997,0.0120399190000171,0.0021723519998886,2.010363718999997,2.0407990039998367,0.0013504700000339,0.0008218819998546
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,31,5000,804,1,3750,69,189653.0,11.411573408464944,2.010729119000189,2.010729119000189,0.0130177160003768,0.0021959089999654,2.010729119000189,2.0426516809998247,0.0013512390000869,0.0008446699998785
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,6250,804,1,6250,804,3668701.0,218.43978342685253,2.010062926000046,2.010062926000046,0.0115307900000516,0.0021593239998765,2.010062926000046,2.040059335000024,0.0013352390001273,0.0008240849997491
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,2,6250,804,1,-750,392,199185.0,12.072757493273023,2.0109174379999786,2.0109174379999786,0.0305266949999349,0.0023433009996551,2.0109174379999786,2.0601046199999478,0.001517190999948,0.0008261099997071
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,11,6250,804,1,-4000,746,181333.0,10.967284780439968,2.010589264999908,2.010589264999908,0.0121035010001833,0.002119107999988,2.010589264999908,2.0418439270001727,0.0013422910001281,0.0007768169998598
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,13,6250,804,1,3750,629,176116.0,10.595861140570982,2.011007996000444,2.011007996000444,0.0133186039997781,0.0021757180002168,2.011007996000444,2.042874845999904,0.0013523590000659,0.0008233590001509
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,18,6250,804,1,-4500,325,200537.0,11.927381601891993,2.0108397379999587,2.0108397379999587,0.0121300109999538,0.0023212079995573,2.0108397379999587,2.0421216249997087,0.0015419970000039,0.0007792109995534
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,22,6250,804,1,-1000,226,206574.0,12.613298450947624,2.010976097999901,2.010976097999901,0.013354776000142,0.0023704640002506,2.010976097999901,2.0429609799998616,0.0015325020003729,0.0008379619998777
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,26,6250,804,1,-5000,229,193845.0,11.628496391303306,2.011416102000112,2.011416102000112,0.0120307239999419,0.0021158339995963,2.011416102000112,2.0841828530001294,0.0013472999999066,0.0007685339996896
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,30,6250,804,1,7000,907,226234.0,13.40438069386624,2.010169320999921,2.010169320999921,0.0144119940000564,0.0029001339999013,2.010169320999921,2.0596815760000027,0.0011467449999145,0.0017533889999867
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,31,6250,804,1,-7250,802,192170.0,11.53886283228979,2.010759302999759,2.010759302999759,0.0183015679999698,0.0018894079998972,2.010759302999759,2.047338622999632,0.0010671820000425,0.0008222259998547
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,7500,804,1,7500,804,4002378.0,240.9751054301809,2.010932079999748,2.010932079999748,0.011544536999736,0.0021338779997677,2.010932079999748,2.0414473410000937,0.0013699159999305,0.0007639619998371
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,7,7500,804,1,7750,775,225673.0,13.505652845064436,2.010976858000049,2.010976858000049,0.0109986009997555,0.0019207010000172,2.010976858000049,2.040212953999798,0.001106511999751,0.0008141890002661
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,8,7500,804,1,7500,781,176394.0,10.873977870452787,2.010371176999797,2.010371176999797,0.0122726210001928,0.0020865719998255,2.010371176999797,2.0391103590000057,0.0013624759999402,0.0007240959998853
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,13,7500,804,1,7500,529,165170.0,9.966204549022091,2.010457555999892,2.010457555999892,0.0124030950000815,0.0022159199997986,2.010457555999892,2.041453776999788,0.0013905619998695,0.0008253579999291
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,15,7500,804,1,8750,76,185946.0,11.192856701488978,2.010373558000083,2.010373558000083,0.0122154329997101,0.0027669020000757,2.010373558000083,2.0429627550001896,0.0013505309998436,0.0014163710002321
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,20,7500,804,1,-8250,1004,159832.0,9.586967952477776,2.0101222600001165,2.0101222600001165,0.0115150590004304,0.0021978099998705,2.0101222600001165,2.040101047999997,0.0013619100000141,0.0008358999998563
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,24,7500,804,1,5500,209,201556.0,12.055561935353312,2.0109439539996856,2.0109439539996856,0.0129835180000554,0.0021765910000794,2.0109439539996856,2.042534983999758,0.0013575460002357,0.0008190449998437
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,28,7500,804,1,4750,452,221719.0,13.31742726923557,2.010996540999713,2.010996540999713,0.0116186100003687,0.0021761060002063,2.010996540999713,2.041169630999775,0.0013421990001916,0.0008339070000147
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,30,7500,804,1,-4750,25,176458.0,10.660010928942404,2.011075245000029,2.011075245000029,0.0133025659997656,0.0021990400000504,2.011075245000029,2.043161054999928,0.0013699830001314,0.0008290569999189
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,8750,804,1,8750,804,3940248.0,243.4251980342632,2.010087267000017,2.010087267000017,0.0117285070000434,0.0021388320001278,2.010087267000017,2.040839320000032,0.0013609190000352,0.0007779130000926
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,4,8750,804,1,750,239,223556.0,13.961626517372707,2.0107234940001035,2.0107234940001035,0.0125900379998711,0.0021881180000491,2.0107234940001035,2.041991740999947,0.0013418969997474,0.0008462210003017
