file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_submit_s,time_dma_wait_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,fpga,ok,,0.0,25,2,-8750,804,1,-1250,38,355851.0,10.295892048705836,2.0108755219998784,2.0108755219998784,0.012494798000261653,0.0013573060000453552,0.000828035000267846,0.0021853410003132012,2.0108755219998784,2.039936886000305
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,fpga,ok,,0.0,25,13,-8750,804,1,500,106,429658.0,12.374633796447498,2.0099980730001334,2.0099980730001334,0.011622276000252896,0.001335890000063955,0.0007789020000927849,0.00211479200015674,2.0099980730001334,2.03831568600026
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,fpga,ok,,0.0,25,14,-8750,804,1,5500,272,415725.0,11.847560578210079,2.011001933999978,2.011001933999978,0.028831553000145504,0.0010672549997252645,0.0008329269999194366,0.0019001819996447011,2.011001933999978,2.05625705500006
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,fpga,ok,,0.0,25,15,-8750,804,1,-4000,82,425799.0,12.195474739435308,2.010549344000083,2.010549344000083,0.013232074999905308,0.001353299000129482,0.0008302819996970356,0.0021835809998265177,2.010549344000083,2.040320445999896
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,fpga,ok,,0.0,25,18,-8750,804,1,-7500,762,416929.0,11.913059512855105,2.010039269000117,2.010039269000117,0.01648218399986945,0.0013355950000004668,0.0007790619997649628,0.0021146569997654296,2.010039269000117,2.043434095000066
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,fpga,ok,,0.0,25,19,-8750,804,1,-1250,693,402052.0,11.617911068598772,2.0101977340000303,2.0101977340000303,0.01750502000004417,0.0013267879999148136,0.0008249580000665446,0.002151745999981358,2.0101977340000303,2.044243370000004
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,fpga,ok,,0.0,25,26,-8750,804,1,-2250,727,347851.0,9.96536569530342,2.0106172589999005,2.0106172589999005,0.016336774999672343,0.0014678600000479491,0.0007666319997952087,0.002234491999843158,2.0106172589999005,2.04381331400009
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-n8750Hz_ca-804.csv,fpga,ok,,0.0,25,32,-8750,804,1,500,535,362800.0,10.369997600081744,2.0111586000002717,2.0111586000002717,0.012423208999734925,0.001331224999830738,0.0008242680000876135,0.0021554929999183514,2.0111586000002717,2.0402085229998193
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,25,0,804,1,0,804,26100810.0,735.6529956270232,2.0101373839997905,2.0101373839997905,0.012376378000226396,0.0013393539998105553,0.0007436780001626175,0.002083031999973173,2.0101373839997905,2.0371463430001313
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,4,0,804,1,-5250,711,424741.0,12.290332186156368,2.0103178370000023,2.0103178370000023,0.01674370499995348,0.0014958720003050985,0.0008237890001510095,0.002319661000456108,2.0103178370000023,2.043672630999936
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,5,0,804,1,4500,994,402978.0,11.656426787032345,2.010529546000271,2.010529546000271,0.012655418999656831,0.0013845429998582404,0.0008271300002888893,0.0022116730001471296,2.010529546000271,2.0401056440000502
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,12,0,804,1,4500,222,477504.0,13.763490804229598,2.0103119840000545,2.0103119840000545,0.016713994000383536,0.0013297360001160996,0.0007693510001445247,0.0020990870002606243,2.0103119840000545,2.043745430999934
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,16,0,804,1,1250,630,350176.0,9.993463281944447,2.011115178000182,2.011115178000182,0.012539087000277505,0.0013663820000147098,0.0008318449999933364,0.002198227000008046,2.011115178000182,2.0402314530001604
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,18,0,804,1,1500,762,511568.0,14.645057323633399,2.0104281799999626,2.0104281799999626,0.016734352000185027,0.0013460010000017064,0.0007692159997532144,0.002115216999754921,2.0104281799999626,2.0435407770000893
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,23,0,804,1,8500,512,374772.0,10.675068074169197,2.0108630409999932,2.0108630409999932,0.02891037800009144,0.0013524680002774403,0.0008432899999206711,0.0021957580001981114,2.0108630409999932,2.0563304089996564
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,28,0,804,1,-3750,942,369631.0,10.679364389831349,2.0101174400001582,2.0101174400001582,0.01237846999993053,0.0015364820001195767,0.0008339730002262513,0.002370455000345828,2.0101174400001582,2.039218057999733
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p0Hz_ca-804.csv,fpga,ok,,0.0,25,29,0,804,1,-8250,664,365676.0,10.560491452071012,2.00998773099991,2.00998773099991,0.016683673999978055,0.0013509790001080546,0.0007851919999666279,0.0021361710000746825,2.00998773099991,2.043622710999898
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,25,10000,804,1,10000,804,26968352.0,748.7127621404833,2.010818864000157,2.010818864000157,0.02295419900019624,0.001379422999889357,0.0008333340001627221,0.002212757000052079,2.010818864000157,2.050317750999966
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,1,10000,804,1,1000,244,412299.0,11.612914657719486,2.0102752819998386,2.0102752819998386,0.016370803999961936,0.0013384320000113803,0.0007832720002625138,0.002121704000273894,2.0102752819998386,2.0432269789998827
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,5,10000,804,1,9000,245,406968.0,11.612681674292965,2.0109396820002985,2.0109396820002985,0.015818647999822133,0.0010647129997778393,0.0008284099999400496,0.0018931229997178889,2.0109396820002985,2.042885349000244
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,15,10000,804,1,7750,231,328305.0,9.444336260195364,2.0108098750001773,2.0108098750001773,0.01666416600028242,0.0013369789999160275,0.0008319739999933518,0.0021689529999093793,2.0108098750001773,2.044003327000155
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,17,10000,804,1,2000,955,389131.0,11.100874205975261,2.0106364439998288,2.0106364439998288,0.01116632799994477,0.001348024999970221,0.0007587549998788745,0.0021067799998490955,2.0106364439998288,2.038664219000111
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,22,10000,804,1,9500,565,360009.0,10.272517057793506,2.01028687500002,2.01028687500002,0.017008421000355156,0.0013624690000142436,0.0009533889997328515,0.002315857999747095,2.01028687500002,2.0438570789997357
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,26,10000,804,1,3250,466,356679.0,10.170746389801216,2.0104998020001403,2.0104998020001403,0.011471610000171495,0.0013320130001375219,0.0007792220003466355,0.0021112350004841574,2.0104998020001403,2.0389470689997324
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,31,10000,804,1,9250,1015,370694.0,10.424019698815394,2.0111438379999527,2.0111438379999527,0.013361706000068807,0.0013160309999875608,0.0008267309999610006,0.0021427619999485614,2.0111438379999527,2.041027782999663
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p10000Hz_ca-804.csv,fpga,ok,,0.0,25,32,10000,804,1,-8000,30,376625.0,10.64433432195655,2.010560467000232,2.010560467000232,0.015487790999941353,0.0013351389998206287,0.000742200999866327,0.0020773399996869557,2.010560467000232,2.0407644439997057
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,25,1250,804,1,1250,804,27751573.0,745.7092280885619,2.011022699000023,2.011022699000023,0.02606500199999573,0.0013422900001387461,0.0008181279999917024,0.0021604180001304485,2.011022699000023,2.0535571469999923
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,6,1250,804,1,500,275,395428.0,10.859590196120228,2.010925464000138,2.010925464000138,0.06447625900000276,0.001359341999886965,0.0008222319997912564,0.0021815739996782213,2.010925464000138,2.091878485000052
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,13,1250,804,1,-3000,543,407471.0,11.32448561448463,2.0108044319999863,2.0108044319999863,0.016267338999568892,0.001332217000253877,0.0007760899998174864,0.0021083070000713633,2.0108044319999863,2.043897059000301
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,19,1250,804,1,-10000,972,476912.0,13.148350585098731,2.0108402269997896,2.0108402269997896,0.012944461000188312,0.001077741000244714,0.0008175670000127866,0.0018953080002575007,2.0108402269997896,2.0401626479997503
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,20,1250,804,1,8500,377,364210.0,10.174874980341757,2.0111052160000327,2.0111052160000327,0.017384853000294243,0.0013631819997499406,0.0007392840002466983,0.002102465999996639,2.0111052160000327,2.043180382999708
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,22,1250,804,1,500,565,354223.0,9.811606860531326,2.0103761560003477,2.0103761560003477,0.012065804000030766,0.001358530000288738,0.0008338630000253033,0.0021923930003140413,2.0103761560003477,2.0388469419999637
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,26,1250,804,1,-9750,98,442728.0,12.409254387510039,2.010085123999943,2.010085123999943,0.017625230000248848,0.0013426470000013069,0.000830595000024914,0.002173242000026221,2.010085123999943,2.044107871000051
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,28,1250,804,1,-7750,674,415945.0,11.58453042095265,2.011011907000011,2.011011907000011,0.015717330999905244,0.0013426720001916692,0.0007729449998805649,0.002115617000072234,2.011011907000011,2.043650327999785
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p1250Hz_ca-804.csv,fpga,ok,,0.0,25,30,1250,804,1,2750,391,392134.0,10.785506838619638,2.0105705099999795,2.0105705099999795,0.017473184999744262,0.0013607390001197928,0.0008160780002981483,0.002176817000417941,2.0105705099999795,2.044529976999911
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,25,2500,804,1,2500,804,26849103.0,752.2625688975131,2.010637571999723,2.010637571999723,0.027356115999737085,0.0013569980001193471,0.0007249760001286631,0.0020819740002480103,2.010637571999723,2.0519567020000977
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,1,2500,804,1,1750,222,392555.0,11.179461267161662,2.011045539999941,2.011045539999941,0.016971237999769073,0.0013442170002235798,0.0008280420001938182,0.002172259000417398,2.011045539999941,2.0446313689999442
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,5,2500,804,1,-8250,915,405863.0,11.609212948696946,2.0108037690001765,2.0108037690001765,0.017997594000007666,0.001354530000298837,0.0008235919999606267,0.0021781220002594637,2.0108037690001765,2.0454979669998465
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,7,2500,804,1,-3000,234,370283.0,10.591721232519921,2.0105966579999404,2.0105966579999404,0.01737238499981686,0.0013143149999450543,0.0007689210001444735,0.002083236000089528,2.0105966579999404,2.0448291849997986
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,15,2500,804,1,-1250,332,363132.0,10.474899970823792,2.0105443590000505,2.0105443590000505,0.017615247999856365,0.0013672380000571138,0.0008238320001510147,0.0021910700002081285,2.0105443590000505,2.044799968999996
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,21,2500,804,1,-8250,390,375043.0,10.804483551923907,2.0103163970002242,2.0103163970002242,0.01951602000008279,0.0013260500004435016,0.0007620169999427162,0.002088067000386218,2.0103163970002242,2.0441409459999704
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,22,2500,804,1,3250,565,500053.0,14.340319718678767,2.0101191690000633,2.0101191690000633,0.03165845800003808,0.0013518169998860685,0.00082043500015061,0.0021722520000366785,2.0101191690000633,2.0583481670000765
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,28,2500,804,1,0,61,404419.0,11.561891626437298,2.0109647770000265,2.0109647770000265,0.01745397900003809,0.001354345999970974,0.0008204900000237103,0.0021748359999946842,2.0109647770000265,2.0449091539999245
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p2500Hz_ca-804.csv,fpga,ok,,0.0,25,32,2500,804,1,-3750,333,371988.0,10.681087681355148,2.0107979909998903,2.0107979909998903,0.0172357930000544,0.001334382000095502,0.000773506000314228,0.00210788800040973,2.0107979909998903,2.0449573480000254
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,25,3750,804,1,3750,804,27323389.0,749.3192334564443,2.010783426999751,2.010783426999751,0.01812273300038214,0.005036333999669296,0.0008161760001712537,0.005852509999840549,2.010783426999751,2.0492412620001232
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,3,3750,804,1,9000,213,350186.0,9.876891665503912,2.0110664050002924,2.0110664050002924,0.017165896999813413,0.001342141999884916,0.0007333140001719585,0.0020754560000568745,2.0110664050002924,2.042179030999705
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,7,3750,804,1,8250,946,429327.0,11.924671147666533,2.010783360000005,2.010783360000005,0.015739310999833833,0.0013402350000433216,0.0008254069998656632,0.002165641999908985,2.010783360000005,2.0432711009998457
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,10,3750,804,1,6000,925,386769.0,10.733291367000128,2.010939019000034,2.010939019000034,0.017203164999955334,0.0013443399998323002,0.0008262510000349721,0.0021705909998672723,2.010939019000034,2.0447641519999706
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,13,3750,804,1,4500,240,397961.0,11.182872529663928,2.010868837000089,2.010868837000089,0.01787571700015178,0.001483552000081545,0.0008245399999395886,0.0023080920000211336,2.010868837000089,2.0454020110000783
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,16,3750,804,1,-2750,301,385474.0,10.753108498307085,2.0105910540000878,2.0105910540000878,0.017388821999702486,0.001328357000147662,0.000782367000283557,0.002110724000431219,2.0105910540000878,2.044897126000251
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,19,3750,804,1,5000,179,412881.0,11.597583035000445,2.0111788630001683,2.0111788630001683,0.018085385999711434,0.0013554659999499563,0.0008357149999937974,0.0021911809999437537,2.0111788630001683,2.045806604000063
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,30,3750,804,1,-10000,759,454841.0,12.64726419105095,2.010614173999784,2.010614173999784,0.016112167999835947,0.0013421049998214585,0.0007904039998720691,0.0021325089996935276,2.010614173999784,2.0436606200000824
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p3750Hz_ca-804.csv,fpga,ok,,0.0,25,31,3750,804,1,7000,569,442388.0,12.374246307349674,2.0104666130000624,2.0104666130000624,0.015011037000022043,0.0010592119997454574,0.0008358879999832425,0.0018950999997287,2.0104666130000624,2.0416061710002396
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,25,5000,804,1,5000,804,27727286.0,750.9635319746709,2.0108268270000735,2.0108268270000735,0.02543922599988946,0.0013452379998852848,0.0008154619999913848,0.0021606999998766696,2.0108268270000735,2.0528666059999523
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,3,5000,804,1,750,448,377995.0,10.42777350070719,2.010528221000186,2.010528221000186,0.016538502999992488,0.0013405859999693348,0.0007877459997871483,0.002128331999756483,2.010528221000186,2.044048078000287
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,8,5000,804,1,7250,598,406480.0,11.376177216194705,2.01094432400032,2.01094432400032,0.026721010000073875,0.0013525670001399703,0.0008171670001502207,0.002169734000290191,2.01094432400032,2.0541638999998213
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,10,5000,804,1,-6250,508,377626.0,10.489738894527946,2.0100749439998253,2.0100749439998253,0.027968617000169615,0.0013429670002551575,0.0007606319995829836,0.002103598999838141,2.0100749439998253,2.0546719419999135
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,18,5000,804,1,7250,698,474311.0,13.132628861317635,2.0109390940001504,2.0109390940001504,0.017403868000201328,0.001337047000106395,0.0008388349997403566,0.0021758819998467516,2.0109390940001504,2.044810127999881
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,24,5000,804,1,-1750,194,438448.0,11.930422969906957,2.0105426640002406,2.0105426640002406,0.017856127999948512,0.001343945999906282,0.000946472999657999,0.002290418999564281,2.0105426640002406,2.045001314000274
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,26,5000,804,1,-1750,714,424652.0,11.908766519427255,2.0109571130001314,2.0109571130001314,0.017252709999866056,0.0013432490000013786,0.0007848099999137048,0.0021280589999150834,2.0109571130001314,2.0450562219998574
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,31,5000,804,1,-9500,448,353786.0,9.78091649896583,2.011129978000099,2.011129978000099,0.017699831999834714,0.0013549479999710456,0.000818790999801422,0.0021737389997724677,2.011129978000099,2.0452904730000228
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p5000Hz_ca-804.csv,fpga,ok,,0.0,25,32,5000,804,1,-9750,357,472242.0,13.133658608533908,2.010258887999953,2.010258887999953,0.025737170999946102,0.0013400689999798487,0.0008230630000980454,0.002163132000077894,2.010258887999953,2.0526759099998344
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,25,6250,804,1,6250,804,27819769.0,747.6910375242984,2.0107308190004005,2.0107308190004005,0.02575087600007464,0.0013491019999491982,0.0008260350000455219,0.00217513699999472,2.0107308190004005,2.052957183000217
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,3,6250,804,1,5250,994,425180.0,11.744264888323904,2.010341523000079,2.010341523000079,0.01852606400007062,0.0013551140000345185,0.0008159740000337479,0.0021710880000682664,2.010341523000079,2.045277017999979
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,11,6250,804,1,8000,5,386615.0,10.728493566504993,2.010138982999706,2.010138982999706,0.015916087000277912,0.0013521729997592047,0.0007796529998813639,0.0021318259996405686,2.010138982999706,2.0430387999999766
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,13,6250,804,1,-1500,600,387918.0,10.780752267834705,2.0110701120001977,2.0110701120001977,0.018321662000289507,0.0013430900003186252,0.00083925300032206,0.002182343000640685,2.0110701120001977,2.0458648799999537
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,14,6250,804,1,250,841,507853.0,14.021384682322065,2.0105286230000274,2.0105286230000274,0.017270254000322893,0.0013388010002017836,0.0007344040000134555,0.002073205000215239,2.0105286230000274,2.0425218689997564
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,16,6250,804,1,7500,630,445820.0,12.16411838200114,2.010215073999916,2.010215073999916,0.017318082000201684,0.0013358649998735928,0.0008239310000135447,0.0021597959998871374,2.010215073999916,2.043989922000037
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,26,6250,804,1,3250,769,372121.0,10.456764068516648,2.0109939919998396,2.0109939919998396,0.01800553100019897,0.0013518470000235538,0.0008175479997589719,0.0021693949997825257,2.0109939919998396,2.045433280999987
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,30,6250,804,1,8500,749,354732.0,9.803556726638535,2.010720676999881,2.010720676999881,0.01743350400010968,0.0013234709999778715,0.0007739419997960795,0.002097412999773951,2.010720676999881,2.0451094800000647
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p6250Hz_ca-804.csv,fpga,ok,,0.0,25,32,6250,804,1,1750,143,384678.0,10.659222813290553,2.0100430950001282,2.0100430950001282,0.016954345000158355,0.0013429360001282475,0.000830188000236376,0.0021731240003646235,2.0100430950001282,2.0433987979999984
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,25,7500,804,1,7500,804,27336289.0,751.8385354102987,2.010948406999887,2.010948406999887,0.021896855999784748,0.0013363449997996213,0.000753418999920541,0.0020897639997201622,2.010948406999887,2.0475882310001907
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,8,7500,804,1,250,171,374983.0,10.569912357691107,2.0106513820001055,2.0106513820001055,0.018356640999627416,0.00133594599992648,0.0008275669997601653,0.0021635129996866453,2.0106513820001055,2.0458718079999016
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,14,7500,804,1,4500,570,415775.0,11.671703240374939,2.0110814479999135,2.0110814479999135,0.012563603000216972,0.0013555700002143567,0.0008211609997488267,0.0021767309999631834,2.0110814479999135,2.0401743479997094
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,15,7500,804,1,-9000,43,386923.0,10.874326757775998,2.0100132309999026,2.0100132309999026,0.01734253799986618,0.0013191020002523146,0.0007867360000091139,0.0021058380002614285,2.0100132309999026,2.044239257999834
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,17,7500,804,1,3250,238,363536.0,10.244737155495601,2.0106378410000616,2.0106378410000616,0.022305048999896826,0.0011009660001946031,0.0008204840000871627,0.0019214500002817658,2.0106378410000616,2.0493724570001177
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,23,7500,804,1,-3250,1022,476721.0,13.22076377476638,2.0109751140003027,2.0109751140003027,0.01680558700036272,0.001355829000203812,0.0015340940003625292,0.002889923000566341,2.0109751140003027,2.044990278000114
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,26,7500,804,1,-750,269,355503.0,10.010387179203976,2.010909585000263,2.010909585000263,0.017067446999590175,0.0013230770000518532,0.0007732099998065678,0.002096286999858421,2.010909585000263,2.0447989940003026
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,31,7500,804,1,5750,431,412699.0,11.601491295341262,2.010438760999932,2.010438760999932,0.01708357600000454,0.0013489180000760825,0.0008269649997600936,0.002175882999836176,2.010438760999932,2.044079738000164
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p7500Hz_ca-804.csv,fpga,ok,,0.0,25,32,7500,804,1,-7250,357,381248.0,10.712332538461663,2.0110832539999137,2.0110832539999137,0.019443853000211675,0.0013466279997373931,0.0007729209996796271,0.0021195489994170202,2.0110832539999137,2.047453857999699
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,25,8750,804,1,8750,804,26624467.0,747.1878590151825,2.0102852790000725,2.0102852790000725,0.02703309700018508,0.0010593409997454728,0.0008185579999917536,0.0018778989997372264,2.0102852790000725,2.053547498000171
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,2,8750,804,1,-7000,655,457346.0,13.182018293129799,2.010100751999744,2.010100751999744,0.057546280000224215,0.0013572739999290206,0.0008287859996016778,0.0021860599995306984,2.010100751999744,2.084194827000374
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,6,8750,804,1,5750,742,372704.0,10.643135087801378,2.0108249249997243,2.0108249249997243,0.02513746299973718,0.0013479580002240255,0.0007854440000301111,0.0021334020002541365,2.0108249249997243,2.052928535999854
