file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,prn_winner,peak_axis_max,detected_ratio,max_power_out,mean_power_out,corr_out_state,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,4,-1250,804,0,-3500,10,190479.5625,12.929359059641088,0.470083710970357,0.470083710970357,0.0085015769582241,0.0554136721184477,0.470083710970357,0.5515934660797939,4,192639.0,1.0,192639.0,14901.0,OK,0.0263844780856743,0.0290291940327733
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,7,-1250,804,0,500,123,198630.0625,12.93957122553148,0.4695599731057882,0.4695599731057882,0.0089783490402624,0.0321349760051816,0.4695599731057882,0.5435652510495856,7,198630.0,1.0,198630.0,15352.0,OK,0.0135457820724695,0.018589193932712
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,12,-1250,804,0,8000,888,143060.875,10.234744306378769,0.4702538900310173,0.4702538900310173,0.0077536159660667,0.0315921800211072,0.4702538900310173,0.5339781120419502,12,154253.0,1.0,154253.0,15073.0,OK,0.0135823310120031,0.018009849009104
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,17,-1250,804,0,-9000,179,153199.1875,11.863732500717749,0.4700072130654007,0.4700072130654007,0.0091633290285244,0.0332509648287668,0.4700072130654007,0.5382574260002002,17,170675.0,1.0,170675.0,14387.0,OK,0.0152782289078459,0.0179727359209209
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,19,-1250,804,0,6000,310,166847.375,11.74710842539458,0.4716816160362214,0.4716816160362214,0.0079672539141029,0.0320566799491643,0.4716816160362214,0.540275585022755,19,166847.0,1.0,166847.0,14204.0,OK,0.013582729967311,0.0184739499818533
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,22,-1250,804,0,-7000,814,177706.3125,12.44133146418805,0.4712948929518461,0.4712948929518461,0.0080582950031384,0.0307495900196954,0.4712948929518461,0.5311551619088277,22,180766.0,1.0,180766.0,14531.0,OK,0.0136571309994906,0.0170924590202048
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n1250Hz_ca-804.csv,fpga,ok,,-10.0,25,32,-1250,804,0,-7500,485,186500.875,12.596952252402096,0.471090042963624,0.471090042963624,0.0082438220269978,0.0298918130574747,0.471090042963624,0.5359256860101596,32,186501.0,1.0,186501.0,14806.0,OK,0.0137087370967492,0.0161830759607255
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-2500,804,1,-2500,804,3607065.875,371.6727858919884,0.4480107770068571,0.4480107770068571,0.0089676289353519,0.0317607779288664,0.4480107770068571,0.5123370561050251,25,3607065.0,1.0,3607065.0,19411.0,OK,0.0135825029574334,0.0181782749714329
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,15,-2500,804,0,4500,613,204538.875,13.558036862716833,0.4712467390345409,0.4712467390345409,0.0080545350210741,0.0325487389927729,0.4712467390345409,0.539219346945174,15,204538.0,1.0,204538.0,15087.0,OK,0.0135761579731479,0.018972581019625
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,20,-2500,804,0,-5000,575,154078.4375,11.072972675308982,0.4708904610015452,0.4708904610015452,0.0079102080781012,0.0475896240677684,0.4708904610015452,0.5553240230074152,20,170336.0,1.0,170336.0,15384.0,OK,0.028664409997873,0.0189252140698954
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,22,-2500,804,0,2000,740,159417.5,10.693029745281317,0.4699283509980887,0.4699283509980887,0.0107983400812372,0.0388523039873689,0.4699283509980887,0.5394047080771998,22,159410.0,1.0,159410.0,14909.0,OK,0.0140592249808833,0.0247930790064856
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,23,-2500,804,0,10000,392,176714.375,13.003083565900791,0.4704289640067145,0.4704289640067145,0.008981690974906,0.0371731700142845,0.4704289640067145,0.5397437929641455,23,192226.0,1.0,192226.0,14784.0,OK,0.0136496420018374,0.023523528012447
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,27,-2500,804,0,6000,762,140762.3125,10.117745085626668,0.4708178890869021,0.4708178890869021,0.0087497209897264,0.0567196859046816,0.4708178890869021,0.5572888520546257,27,154728.0,1.0,154728.0,15294.0,OK,0.0264899749308824,0.0302297109737992
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,28,-2500,804,0,-10000,577,158903.4375,11.99653387893438,0.4700523460051045,0.4700523460051045,0.0094784679822623,0.0334435310214757,0.4700523460051045,0.5359533169539645,28,183961.0,1.0,183961.0,15336.0,OK,0.0139251570217311,0.0195183739997446
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,29,-2500,804,0,-5500,825,172934.5625,11.6514877341575,0.4705251239938661,0.4705251239938661,0.009287858963944,0.0419839100213721,0.4705251239938661,0.5425396169302985,29,178083.0,1.0,178083.0,15285.0,OK,0.015595418983139,0.026388491038233
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n2500Hz_ca-804.csv,fpga,ok,,-10.0,25,30,-2500,804,0,3500,69,164689.1875,11.714813316104593,0.4699238470057025,0.4699238470057025,0.0087717259302735,0.0325236859498545,0.4699238470057025,0.5394439329393208,30,175229.0,1.0,175229.0,14959.0,OK,0.013528096023947,0.0189955899259075
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-3750,804,1,-3750,804,3977175.5625,452.5411614542712,0.4390176340239122,0.4390176340239122,0.0089314810466021,0.0322404598118737,0.4390176340239122,0.5068587330169976,25,3977175.0,1.0,3977175.0,26368.0,OK,0.0138572119176387,0.0183832478942349
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,3,-3750,804,0,5000,553,173426.125,11.354627997373308,0.4719509279821068,0.4719509279821068,0.0091160789597779,0.0290989291388541,0.4719509279821068,0.5428885369328782,3,173426.0,1.0,173426.0,15275.0,OK,0.0116722030797973,0.0174267260590568
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,6,-3750,804,0,4250,594,215425.9375,13.88010973931055,0.4715313949855044,0.4715313949855044,0.008250277955085,0.0362079350743442,0.4715313949855044,0.5509948439430445,6,215425.0,1.0,215425.0,15522.0,OK,0.0180900290142744,0.0181179060600698
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,8,-3750,804,0,-1500,507,165333.8125,10.88713215332885,0.4711256820010021,0.4711256820010021,0.0076929449569433,0.0348699199967086,0.4711256820010021,0.5452997800894082,8,167575.0,1.0,167575.0,15393.0,OK,0.0164517610101029,0.0184181589866057
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,13,-3750,804,0,2500,921,182023.8125,11.693299855099529,0.470029387040995,0.470029387040995,0.0096658420516178,0.0401147470111027,0.470029387040995,0.5451536880573258,13,182009.0,1.0,182009.0,15566.0,OK,0.0136105760466307,0.0265041709644719
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,16,-3750,804,0,-7500,165,177099.25,11.491601371890305,0.4702081630239263,0.4702081630239263,0.0075340149924159,0.0466578539926558,0.4702081630239263,0.5533073550323024,16,177099.0,1.0,177099.0,15412.0,OK,0.0167189809726551,0.0299388730200007
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,20,-3750,804,0,-3500,38,161055.1875,11.757078321640533,0.4699905250454321,0.4699905250454321,0.0086812769295647,0.0325334349181503,0.4699905250454321,0.5394051090115681,20,176255.0,1.0,176255.0,14993.0,OK,0.0127317969454452,0.019801637972705
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,23,-3750,804,0,750,972,213364.625,13.534319000135223,0.4705937720136717,0.4705937720136717,0.00888933299575,0.0373023198917508,0.4705937720136717,0.5468827610602602,23,213364.0,1.0,213364.0,15766.0,OK,0.0125679549528285,0.0247343649389222
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n3750Hz_ca-804.csv,fpga,ok,,-10.0,25,31,-3750,804,0,-8500,358,175737.125,11.515880158770306,0.4703761769924313,0.4703761769924313,0.0085257990285754,0.0322894259588792,0.4703761769924313,0.5329219059785828,31,175747.0,1.0,175747.0,15263.0,OK,0.0134991849772632,0.018790240981616
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-5000,804,1,-5000,804,4324078.875,491.454361663119,0.4378794630756601,0.4378794630756601,0.0076489819912239,0.044302167952992,0.4378794630756601,0.5187399969436228,25,4324078.0,1.0,4324078.0,26398.0,OK,0.0138695759233087,0.0304325920296832
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,3,-5000,804,0,4500,604,160486.5625,10.140584250635056,0.4704151920741424,0.4704151920741424,0.0133675849065184,0.0411312640644609,0.4704151920741424,0.5449708990054205,3,160479.0,1.0,160479.0,15827.0,OK,0.0156655659666284,0.0254656980978325
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,4,-5000,804,0,-500,390,151949.625,10.724828818519248,0.4703489399980753,0.4703489399980753,0.0091566330520436,0.0303679950302466,0.4703489399980753,0.5433790320530534,4,163424.0,1.0,163424.0,15239.0,OK,0.0123579920036718,0.0180100030265748
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,13,-5000,804,0,-4500,61,162800.375,11.180195099496474,0.4709903949405998,0.4709903949405998,0.0089543670183047,0.0354318799218162,0.4709903949405998,0.5404915460385382,13,171751.0,1.0,171751.0,15363.0,OK,0.0150936120189726,0.0203382679028436
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,14,-5000,804,0,-9500,239,158796.25,10.64165941214153,0.4703306820010766,0.4703306820010766,0.0078062569955363,0.0368320429697632,0.4703306820010766,0.540012966026552,14,158807.0,1.0,158807.0,14924.0,OK,0.0169352228986099,0.0198968200711533
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,15,-5000,804,0,-7500,507,182146.5625,11.741375684253027,0.4715718940133229,0.4715718940133229,0.0143254169961437,0.0315855019725859,0.4715718940133229,0.5443495670333505,15,183129.0,1.0,183129.0,15598.0,OK,0.0129952440038323,0.0185902579687535
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,19,-5000,804,0,-8000,525,192310.625,12.707774485530594,0.4695920380763709,0.4695920380763709,0.0088204280473291,0.0349139641039073,0.4695920380763709,0.5382391900056973,19,192319.0,1.0,192319.0,15135.0,OK,0.0122004650766029,0.0227134990273043
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,21,-5000,804,0,8000,451,163942.5625,10.577750840418323,0.4703139680204913,0.4703139680204913,0.0086622369708493,0.0316182740498334,0.4703139680204913,0.533340394962579,21,163942.0,1.0,163942.0,15500.0,OK,0.0136305469786748,0.0179877270711585
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n5000Hz_ca-804.csv,fpga,ok,,-10.0,25,32,-5000,804,0,3500,539,170806.75,12.55369507034926,0.4702598330331966,0.4702598330331966,0.0106282039778307,0.0353868410456925,0.4702598330331966,0.5389666460687295,32,193887.0,1.0,193887.0,15446.0,OK,0.0125700359931215,0.022816805052571
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-6250,804,1,-6250,804,3811920.9375,457.7072915337951,0.4376552769681439,0.4376552769681439,0.0087052220478653,0.0311216301051899,0.4376552769681439,0.4980460229562595,25,3811920.0,1.0,3811920.0,24987.0,OK,0.0106322350911796,0.0204893950140103
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,2,-6250,804,0,4000,913,162561.0,11.036307729842475,0.4712865150067955,0.4712865150067955,0.0090800479520112,0.0335960239171981,0.4712865150067955,0.5347855290165171,2,162573.0,1.0,162573.0,14732.0,OK,0.0140238959575071,0.0195721279596909
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,4,-6250,804,0,7500,826,155186.625,11.0471536821879,0.4704221219290048,0.4704221219290048,0.0094197670696303,0.0430296619888395,0.4704221219290048,0.5406295160064474,4,177041.0,1.0,177041.0,16027.0,OK,0.0146790069993585,0.0283506549894809
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,10,-6250,804,0,-2000,654,211856.125,13.373643014246166,0.4704029780114069,0.4704029780114069,0.0083964809309691,0.0443995030364021,0.4704029780114069,0.5431464220164344,10,211853.0,1.0,211853.0,15842.0,OK,0.0135410010116174,0.0308585020247846
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,13,-6250,804,0,8500,622,183374.5,12.264269803768418,0.4705929849296808,0.4705929849296808,0.0136525710113346,0.0346637100446969,0.4705929849296808,0.5495360320201144,13,183381.0,1.0,183381.0,14954.0,OK,0.0119229310657829,0.022740778978914
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,15,-6250,804,0,-9500,436,166799.125,11.212621423797392,0.4702236850280314,0.4702236850280314,0.0118804639205336,0.0360137609532102,0.4702236850280314,0.5384681270224974,15,180135.0,1.0,180135.0,16067.0,OK,0.0131718119373545,0.0228419490158557
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,17,-6250,804,0,-8000,302,156552.625,10.659588986163287,0.4703482210170477,0.4703482210170477,0.0185115999775007,0.0326752761611714,0.4703482210170477,0.5425181370228529,17,156543.0,1.0,156543.0,14687.0,OK,0.0139171450864523,0.0187581310747191
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,19,-6250,804,0,4500,527,160076.0,11.895556468956332,0.4707507280400023,0.4707507280400023,0.0095728690503165,0.0454130469588562,0.4707507280400023,0.5509962609503418,19,173499.0,1.0,173499.0,14586.0,OK,0.0142673859372735,0.0311456610215827
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n6250Hz_ca-804.csv,fpga,ok,,-10.0,25,22,-6250,804,0,9000,415,170024.8125,11.42428856602727,0.4697039399761706,0.4697039399761706,0.0120590920560061,0.032649163971655,0.4697039399761706,0.5431874319911003,22,180442.0,1.0,180442.0,15796.0,OK,0.0126661779358983,0.0199829860357567
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-7500,804,1,-7500,804,3699937.0,427.44257989213656,0.4375078990124166,0.4375078990124166,0.0089139479678124,0.0315407641464844,0.4375078990124166,0.5089916379656643,25,3699937.0,1.0,3699937.0,25970.0,OK,0.0134161080932244,0.0181246560532599
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,2,-7500,804,0,-500,776,194607.3125,12.86638288010935,0.4700751849450171,0.4700751849450171,0.0104348249733448,0.0337049970403313,0.4700751849450171,0.5455226330086589,2,194607.0,1.0,194607.0,15126.0,OK,0.0117914349539205,0.0219135620864108
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,10,-7500,804,0,-9000,254,159780.75,10.266434136592778,0.4696561000309884,0.4696561000309884,0.0110675670439377,0.0336660129250958,0.4696561000309884,0.537631384911947,10,159793.0,1.0,159793.0,15566.0,OK,0.0136952670291066,0.0199707458959892
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,12,-7500,804,0,-3000,865,182144.5625,14.20079525949025,0.4699198679300025,0.4699198679300025,0.0181223299587145,0.040952721145004,0.4699198679300025,0.5559004660462961,12,212722.0,1.0,212722.0,14981.0,OK,0.0132001560414209,0.027752565103583
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,16,-7500,804,0,-5000,407,181860.3125,11.9640422425682,0.4700257270596921,0.4700257270596921,0.0091650709509849,0.028543357970193,0.4700257270596921,0.5378013970330358,16,181853.0,1.0,181853.0,15201.0,OK,0.0104354339418932,0.0181079240282997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,17,-7500,804,0,-4000,980,144427.5625,9.485394924649103,0.470387895940803,0.470387895940803,0.009112256928347,0.0427661290159449,0.470387895940803,0.547280015074648,17,145909.0,1.0,145909.0,15384.0,OK,0.0138731820043176,0.0288929470116272
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,20,-7500,804,0,2500,901,151471.5,10.914287564089316,0.4696935899555683,0.4696935899555683,0.0156970249954611,0.041887754923664,0.4696935899555683,0.5534280840074643,20,168648.0,1.0,168648.0,15453.0,OK,0.0136570639442652,0.0282306909793987
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,23,-7500,804,0,6500,96,158081.875,12.221484045166044,0.4704266649205237,0.4704266649205237,0.0149819690268486,0.0299504118738695,0.4704266649205237,0.54706949100364,23,192607.0,1.0,192607.0,15761.0,OK,0.0118718169396743,0.0180785949341952
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n7500Hz_ca-804.csv,fpga,ok,,-10.0,25,29,-7500,804,0,2000,344,180565.3125,13.239532419114992,0.4696767280111089,0.4696767280111089,0.0089736789232119,0.0301737061236053,0.4696767280111089,0.5381217140238732,29,191158.0,1.0,191158.0,14440.0,OK,0.011439157067798,0.0187345490558072
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,-8750,804,1,-8750,804,4392777.25,484.6489152848581,0.4383211709791794,0.4383211709791794,0.0075683780014514,0.0318888169713318,0.4383211709791794,0.4984373059123754,25,4392777.0,1.0,4392777.0,27194.0,OK,0.0135673959739506,0.0183214209973812
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,8,-8750,804,0,-8500,174,151072.0625,10.520169553794968,0.4701074080076068,0.4701074080076068,0.0089524899376556,0.0400949079776182,0.4701074080076068,0.5422454089857638,8,162523.0,1.0,162523.0,15450.0,OK,0.0127609600313007,0.0273339479463174
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,16,-8750,804,0,-5000,636,188944.0625,12.238865030720673,0.471879658056423,0.471879658056423,0.0135158129269257,0.0327094779349863,0.471879658056423,0.5451187050202861,16,188944.0,1.0,188944.0,15439.0,OK,0.0131532389204949,0.0195562390144914
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,19,-8750,804,0,-8500,161,167513.875,13.410721504383163,0.4701195430243388,0.4701195430243388,0.0139345789793878,0.0373814539052546,0.4701195430243388,0.5469145540846512,19,213805.0,1.0,213805.0,15944.0,OK,0.011719096917659,0.0256623569875955
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,20,-8750,804,0,-1500,401,159299.1875,10.022139026281623,0.4696461010025814,0.4696461010025814,0.018814999028109,0.044710626010783,0.4696461010025814,0.5544584159506485,20,159305.0,1.0,159305.0,15897.0,OK,0.0137709779664874,0.0309396480442956
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,23,-8750,804,0,9500,840,190225.0625,12.63607290505565,0.4705655089346692,0.4705655089346692,0.0118703769985586,0.0395267580170184,0.4705655089346692,0.5518345559248701,23,190225.0,1.0,190225.0,15055.0,OK,0.0141806050669401,0.0253461529500782
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,24,-8750,804,0,-1000,281,158036.125,10.459013916565516,0.4705233729910105,0.4705233729910105,0.0078371870331466,0.0331502750050276,0.4705233729910105,0.5388535939855501,24,158030.0,1.0,158030.0,15111.0,OK,0.0150960870087146,0.0180541879963129
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,27,-8750,804,0,2500,911,185426.5625,11.894722466138209,0.4707422429928556,0.4707422429928556,0.0089073829585686,0.0376222480554133,0.4707422429928556,0.5420941300690174,27,189072.0,1.0,189072.0,15897.0,OK,0.0139996000798419,0.0236226479755714
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-n8750Hz_ca-804.csv,fpga,ok,,-10.0,25,32,-8750,804,0,3000,363,189979.4375,13.088869456281046,0.4700051681138575,0.4700051681138575,0.0088690250413492,0.0294697200879454,0.4700051681138575,0.5399854839779437,32,200084.0,1.0,200084.0,15288.0,OK,0.0114858460146933,0.017983874073252
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,25,0,804,1,0,804,4122173.1875,478.82024629848297,0.437602621037513,0.437602621037513,0.0074693070491775,0.0324835579376667,0.437602621037513,0.503701082081534,25,4122173.0,1.0,4122173.0,25829.0,OK,0.0144646309781819,0.0180189269594848
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,7,0,804,0,-7500,369,158624.5625,11.521087199442698,0.4699121270095929,0.4699121270095929,0.0178719409741461,0.0422365380218252,0.4699121270095929,0.55515898601152,7,164483.0,1.0,164483.0,14278.0,OK,0.01272042398341,0.0295161140384152
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,8,0,804,0,1000,702,147798.25,9.742431057174906,0.4706531340489164,0.4706531340489164,0.0119043650338426,0.0365029439562931,0.4706531340489164,0.5450779170496389,8,147788.0,1.0,147788.0,15171.0,OK,0.0145952960010617,0.0219076479552313
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,9,0,804,0,8000,211,151524.6875,10.265424724362347,0.4703356309328228,0.4703356309328228,0.0174159440211951,0.0432873989921063,0.4703356309328228,0.5518681129906327,9,156224.0,1.0,156224.0,15220.0,OK,0.0132857559947296,0.0300016429973766
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,10,0,804,0,7000,316,188329.125,12.94513036116042,0.4706859529251233,0.4706859529251233,0.0091561099980026,0.0348654900444671,0.4706859529251233,0.5417852109530941,10,188329.0,1.0,188329.0,14549.0,OK,0.0138355870731174,0.0210299029713496
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,24,0,804,0,1000,1022,175567.6875,13.025906155037996,0.4712172789731994,0.4712172789731994,0.0093702409649267,0.0320063850376755,0.4712172789731994,0.5396966949338093,24,197838.0,1.0,197838.0,15189.0,OK,0.0138388179475441,0.0181675670901313
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,26,0,804,0,6000,53,175499.1875,13.308383789981288,0.469651362975128,0.469651362975128,0.0078156599774956,0.0438622148940339,0.469651362975128,0.538405015016906,26,192078.0,1.0,192078.0,14434.0,OK,0.0169086009263992,0.0269536139676347
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,29,0,804,0,500,915,187467.6875,11.932467222056692,0.4700099870096892,0.4700099870096892,0.0087735980050638,0.0475503199268132,0.4700099870096892,0.5472802500007674,29,187469.0,1.0,187469.0,15712.0,OK,0.0137396549107506,0.0338106650160625
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p0Hz_ca-804.csv,fpga,ok,,-10.0,25,31,0,804,0,500,91,151402.375,10.296290649889096,0.4707672339864075,0.4707672339864075,0.0110421880381181,0.0317573749925941,0.4707672339864075,0.5455985789885744,31,154889.0,1.0,154889.0,15044.0,OK,0.0129522779025137,0.0188050970900803
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,10000,804,1,10000,804,4032309.625,489.6914439286522,0.4377434530761093,0.4377434530761093,0.0079109460348263,0.0322972300928086,0.4377434530761093,0.5007833749987185,25,4032309.0,1.0,4032309.0,24705.0,OK,0.0143320820061489,0.0179651480866596
